domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
CAMRI,064,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-064/ses-1/anat/sub-064_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-064_ses-1_acq-RARE_T2w_077.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/064_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_064_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/064_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/064_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/064_probability.nii.gz,0.9865218659787482,0.20000000298023224,0.04441593787253673,2958,4064,0.8106220815532879,0.8106220815532879,0.9959833657408065,0.996551087897583,0.9734022203956714,0.9886205822045603,0.9844320414941257,0.7278543307086615,7022,0.9869860027998241,0.20000000298023224,0.03869130370559149,2713,4064,0.8134506921893694,0.8134506921893694,0.9994587819745913,0.9998860593630718,0.9743063822688636,0.989553250313826,0.9844320414941257,0.6675688976377953,6777,0.9778291597421441,0.20000000298023224,0.06956835837580076,662,10691,0.6882290562036055,0.6882290562036055,0.9965607176635809,0.9970909403571121,0.956620088570981,0.997362759939447,0.959046002857701,0.06192124216630811,11353,0.9782303329627886,0.20000000298023224,0.06469470976079279,452,10691,0.6903064451216007,0.6903064451216007,0.9995687920427758,1.0,0.9573883082665076,0.9981978390016347,0.959046002857701,0.0422785520531288,11143
CAMRI,007,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-007/ses-1/anat/sub-007_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-007_ses-1_acq-RARE_T2w_123.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/007_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_007_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/007_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/007_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/007_probability.nii.gz,0.9861910044061033,0.10000000149011612,0.013673964349371346,1852,2169,0.8985573164664914,0.979518157913439,0.9988913367919835,1.0,0.9727581908349368,0.9872657888403754,0.9851185575498106,0.8538497003227293,4021,0.9861910044061033,0.10000000149011612,0.013673964349371346,1852,2169,0.8985573164664914,0.979518157913439,0.9988913367919835,1.0,0.9727581908349368,0.9872657888403754,0.9851185575498106,0.8538497003227293,4021,0.982376606741807,0.10000000149011612,0.01776724622046475,828,4249,0.8699718827107362,0.9714379985080622,0.9987519366500258,1.0,0.9653636239596125,0.9941825744215947,0.9708477413689006,0.1948693810308308,5077,0.982376606741807,0.10000000149011612,0.01776724622046475,828,4249,0.8699718827107362,0.9714379985080622,0.9987519366500258,1.0,0.9653636239596125,0.9941825744215947,0.9708477413689006,0.1948693810308308,5077
CAMRI,043,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-043/ses-1/anat/sub-043_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-043_ses-1_acq-RARE_T2w_019.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/043_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_043_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/043_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/043_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/043_probability.nii.gz,0.9866273670913678,0.10000000149011612,0.015312004563230142,1951,1606,0.9047721015601101,0.9860966656469868,0.996971550933007,0.9974151116549403,0.9736076691349964,0.9853493331731347,0.9879087206282045,1.2148194271481942,3557,0.9872546290374762,0.10000000149011612,0.01119174731118449,1782,1606,0.9071168974559507,0.9886522212510159,0.999555289751729,1.0,0.9748300583187846,0.9866014030180678,0.9879087206282045,1.1095890410958904,3388,0.9837230017281939,0.10000000149011612,0.01566776131658587,666,3610,0.8798710857001193,0.9801205472659942,0.9993492306977176,0.999535164784084,0.9679673980627618,0.9948721502321392,0.9728209722713687,0.18448753462603878,4276,0.9838353535968812,0.10000000149011612,0.014884460259051855,636,3610,0.8802802709699422,0.9805763536870824,0.9998139794447286,1.0,0.968184985651024,0.9951020030959037,0.9728209722713687,0.17617728531855956,4246
CAMRI,078,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-078/ses-1/anat/sub-078_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-078_ses-1_acq-RARE_T2w_069.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/078_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_078_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/078_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/078_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/078_probability.nii.gz,0.988743661925794,0.20000000298023224,0.03225822499561905,3143,2367,0.8497372720448625,0.8497372720448625,0.9970415507572747,0.9997056269410224,0.977737913424321,0.9871787026952056,0.9903135908464047,1.3278411491339248,5510,0.9888709318219431,0.20000000298023224,0.03164703490536551,3080,2367,0.8505259436047026,0.8505259436047026,0.9978932791184183,0.9997053537228557,0.9779868494966517,0.9874324699276958,0.9903135908464047,1.3012251795521756,5447,0.9790817984155149,0.20000000298023224,0.059534500715252334,737,9307,0.7138157405064234,0.7138157405064234,0.9984965092219064,0.9998213674323057,0.9590208078335374,0.9968743771019496,0.9619132192680562,0.07918770817664124,10044,0.9791858031055707,0.20000000298023224,0.05891901711972341,686,9307,0.7143580728778715,0.7143580728778715,0.9992551321395584,1.0,0.9592204008177956,0.997090039110553,0.9619132192680562,0.07370796174922102,9993
CAMRI,009,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-009/ses-1/anat/sub-009_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-009_ses-1_acq-RARE_T2w_060.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/009_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_009_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/009_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/009_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/009_probability.nii.gz,0.986199096751515,0.10000000149011612,0.011516787252836285,2299,1313,0.9012156407278359,0.9890050329074719,0.999845141308556,1.0,0.9727739377539253,0.9824976780303607,0.9899285100638193,1.750952018278751,3612,0.986199096751515,0.10000000149011612,0.011516787252836285,2299,1313,0.9012156407278359,0.9890050329074719,0.999845141308556,1.0,0.9727739377539253,0.9824976780303607,0.9899285100638193,1.750952018278751,3612,0.9856807901638964,0.10000000149011612,0.012725772231167576,927,2780,0.8955765500844648,0.9857974097478571,0.9995620346618282,1.0,0.9717658707490765,0.9927868342216862,0.9786757486499754,0.33345323741007193,3707,0.9856807901638964,0.10000000149011612,0.012725772231167576,927,2780,0.8955765500844648,0.9857974097478571,0.9995620346618282,1.0,0.9717658707490765,0.9927868342216862,0.9786757486499754,0.33345323741007193,3707
CAMRI,099,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-099/ses-1/anat/sub-099_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-099_ses-1_acq-RARE_T2w_014.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/camri_mixed/099_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/CAMRI_099_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/camri/099_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/camri/099_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/camri/099_probability.nii.gz,0.9866599046035527,0.10000000149011612,0.013146782664068516,2884,1272,0.9026306708077831,0.9825197101218444,0.997849804889703,1.0,0.9736710400445996,0.9815809473932953,0.9917916948988481,2.2672955974842766,4156,0.9866694057565827,0.10000000149011612,0.013109839370708443,2881,1272,0.9026666135733152,0.9825588340700036,0.9978895392824434,1.0,0.9736895455063797,0.9815997547485534,0.9917916948988481,2.264937106918239,4153,0.9864156726255024,0.10000000149011612,0.01315946759958167,1128,3056,0.8991959260251943,0.9843071562583757,0.9982042347896006,0.9999731975341731,0.9731954668050458,0.9926292334533479,0.9802794179330817,0.36910994764397903,4184,0.9864444971151942,0.10000000149011612,0.01304754293568148,1119,3056,0.8993043921137633,0.9844258889439895,0.998324643819276,1.0,0.973251582481228,0.9926876127244687,0.9802794179330817,0.3661649214659686,4175
Mouse,POLYIC_20190510_mouse34__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse34__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse34__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse34__E2_P1_probability.nii.gz,0.9666573535191859,0.20000000298023224,0.0471528564906049,4178,2863,0.6803614178701058,0.9180631709012279,0.9995623857698149,1.0,0.935466427144245,0.9606750562389993,0.9727146233607807,1.4593084177436255,7041,0.9666573535191859,0.20000000298023224,0.0471528564906049,4178,2863,0.6803614178701058,0.9180631709012279,0.9995623857698149,1.0,0.935466427144245,0.9606750562389993,0.9727146233607807,1.4593084177436255,7041,0.9627039175417522,0.20000000298023224,0.05085958052506125,2150,5550,0.6533319406726551,0.9062043033214957,0.9997911008982662,1.0,0.9280898036945031,0.9788235757623512,0.9471065873741995,0.38738738738738737,7700,0.9627039175417522,0.20000000298023224,0.05085958052506125,2150,5550,0.6533319406726551,0.9062043033214957,0.9997911008982662,1.0,0.9280898036945031,0.9788235757623512,0.9471065873741995,0.38738738738738737,7700
Mouse,POLYIC_20190510_mouse35__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse35__E3_P1_probability.nii.gz,0.9670163046241893,0.20000000298023224,0.044364055717833584,3828,3307,0.6780888774723863,0.9239147187259183,0.9983303365014128,1.0,0.9361389816248534,0.9646928610957388,0.9693509671081288,1.157544602358633,7135,0.9670163046241893,0.20000000298023224,0.044364055717833584,3828,3307,0.6780888774723863,0.9239147187259183,0.9983303365014128,1.0,0.9361389816248534,0.9646928610957388,0.9693509671081288,1.157544602358633,7135,0.9627408670031683,0.20000000298023224,0.049578212340401724,1940,5951,0.6449492710153621,0.9105135494640202,0.9975222346834981,1.0,0.9281584865120768,0.9813260434313876,0.944846569477011,0.32599563098638884,7891,0.9627408670031683,0.20000000298023224,0.049578212340401724,1940,5951,0.6449492710153621,0.9105135494640202,0.9975222346834981,1.0,0.9281584865120768,0.9813260434313876,0.944846569477011,0.32599563098638884,7891
Mouse,POLYIC_20190510_mouse37__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse37__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse37__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse37__E2_P1_probability.nii.gz,0.9719678572459316,0.20000000298023224,0.041217050607011085,3589,3210,0.706282722513089,0.9318657782008567,0.9987148976677772,1.0,0.9454644624652084,0.9704514206206107,0.9734890404849607,1.118068535825545,6799,0.9719678572459316,0.20000000298023224,0.041217050607011085,3589,3210,0.706282722513089,0.9318657782008567,0.9987148976677772,1.0,0.9454644624652084,0.9704514206206107,0.9734890404849607,1.118068535825545,6799,0.9665118161353692,0.20000000298023224,0.0477571892773981,1499,6445,0.6581735863596956,0.9187698680281283,0.9984587226664098,1.0,0.9351938718072131,0.9870927188813116,0.9467716093226078,0.2325833979829325,7944,0.9665118161353692,0.20000000298023224,0.0477571892773981,1499,6445,0.6581735863596956,0.9187698680281283,0.9984587226664098,1.0,0.9351938718072131,0.9870927188813116,0.9467716093226078,0.2325833979829325,7944
Mouse,POLYIC_20190510_mouse38__E2_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse38__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190510_mouse38__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190510_mouse38__E2_P1_probability.nii.gz,0.9714357314760006,0.20000000298023224,0.038695616814109254,3783,2828,0.7073278399058269,0.940577790857367,0.9995830880910339,1.0,0.9444579801221572,0.9674437817881393,0.9754607615146993,1.3376944837340876,6611,0.9714357314760006,0.20000000298023224,0.038695616814109254,3783,2828,0.7073278399058269,0.940577790857367,0.9995830880910339,1.0,0.9444579801221572,0.9674437817881393,0.9754607615146993,1.3376944837340876,6611,0.9688711662395293,0.20000000298023224,0.04071269988050586,1636,5421,0.6874875671374577,0.9372140441615278,0.9995026854983091,1.0,0.9396218343600273,0.9853219569527808,0.952960674742286,0.30178933776056077,7057,0.9688711662395293,0.20000000298023224,0.04071269988050586,1636,5421,0.6874875671374577,0.9372140441615278,0.9995026854983091,1.0,0.9396218343600273,0.9853219569527808,0.952960674742286,0.30178933776056077,7057
