slice_index,dice,iou,false_positives,false_negatives,error,brain_voxels
0,1.0,1.0,0,0,0,0
1,1.0,1.0,0,0,0,0
2,1.0,1.0,0,0,0,0
3,0.783410138248848,0.6439393939393939,0,47,47,132
4,0.8822553897180763,0.7893175074183977,10,132,142,664
5,0.8932688731870584,0.8071236559139785,6,281,287,1482
6,0.9726611487333835,0.94677734375,4,105,109,2044
7,0.9741485432909315,0.9496,6,120,126,2494
8,0.984965034965035,0.9703754736479504,5,81,86,2898
9,0.9831828090937402,0.9669218989280245,2,106,108,3263
10,0.9885762050710505,0.9774104683195592,7,75,82,3623
11,0.9870064337075817,0.974346201743462,4,99,103,4011
12,0.9854413102820746,0.9713004484304932,12,116,128,4448
13,0.9845253032204099,0.9695222405271828,0,148,148,4856
14,0.9859840373759003,0.9723555384910731,1,143,144,5208
15,0.9864714603409933,0.9733040775278844,0,146,146,5469
16,0.9872113676731794,0.9747457032620134,0,144,144,5702
17,0.9860193841667382,0.972424293689731,4,159,163,5907
18,0.98558648111332,0.9715825575698187,11,163,174,6112
19,0.9851617995264405,0.9707575050552185,1,187,188,6428
20,0.9868722332468326,0.9740846768118125,12,160,172,6625
21,0.9873247837757232,0.9749668679134148,6,164,170,6785
22,0.9871597329224447,0.9746450304259635,0,175,175,6902
23,0.9872445281924916,0.9748103621010448,2,174,176,6985
24,0.986861942709455,0.9740646258503401,1,182,183,7055
25,0.9864401941193263,0.9732432051823687,0,190,190,7101
26,0.9849730649277006,0.970391061452514,1,211,212,7159
27,0.9858380891989008,0.9720716965402251,0,201,201,7197
28,0.9866760168302945,0.9737024221453288,0,190,190,7225
29,0.9839542346867588,0.9684152705300741,0,230,230,7282
30,0.9839616746511144,0.968429684296843,0,231,231,7317
31,0.9856220045842884,0.9716516023007395,0,207,207,7302
32,0.9864921320150397,0.973344325364111,7,187,194,7271
33,0.9857022708158116,0.9718076285240465,5,199,204,7231
34,0.9850492453766031,0.9705389555989947,7,204,211,7155
35,0.9843355229914098,0.9691542288557214,11,206,217,7024
36,0.9839635133146977,0.9684332464523603,5,213,218,6901
37,0.9823108769288671,0.9652366863905325,13,222,235,6747
38,0.982985305491106,0.9665399239543726,0,220,220,6575
39,0.9817078041377106,0.9640727957326639,12,217,229,6362
40,0.9815412631404685,0.9637516254876463,10,213,223,6142
41,0.9809015829318651,0.9625189937531656,12,210,222,5911
42,0.9771623808667506,0.9553445850914205,9,245,254,5679
43,0.9817941703612867,0.9642393922549565,6,187,193,5391
44,0.9787996416840848,0.9584795321637427,4,209,213,5126
45,0.9799789251844047,0.9607438016528925,1,189,190,4839
46,0.9782559964133603,0.9574374725756911,4,190,194,4554
47,0.9789069990412272,0.9586854460093897,8,168,176,4252
48,0.9734883113490923,0.9483460559796437,18,185,203,3912
49,0.9705202312138729,0.9427288040426727,28,176,204,3534
50,0.9675918231676915,0.9372182871860915,29,166,195,3077
51,0.9472591362126246,0.8998027613412228,93,161,254,2442
52,0.9552322327923894,0.914301017675415,5,155,160,1862
53,0.9410480349344978,0.8886597938144329,49,113,162,1406
54,0.8972602739726028,0.8136645962732919,12,138,150,793
55,0.8860759493670886,0.7954545454545454,17,64,81,379
56,0.7931034482758621,0.6571428571428571,9,39,48,131
57,1.0,1.0,0,0,0,0
58,1.0,1.0,0,0,0,0
59,1.0,1.0,0,0,0,0
60,1.0,1.0,0,0,0,0
61,1.0,1.0,0,0,0,0
62,1.0,1.0,0,0,0,0
63,1.0,1.0,0,0,0,0
