scope,scope_value,dice_range,slice_count,percentage_all_slices,percentage_nonempty_expert_slices,subjects_contributing,all_slice_denominator,nonempty_slice_denominator
dataset,all,Empty expert and empty prediction,434,11.128205128205128,0.0,53,3900,3439
dataset,all,Dice = 0.00,63,1.6153846153846154,1.0468159348647863,38,3900,3439
dataset,all,0.00 < Dice < 0.50,59,1.5128205128205128,1.715615004361733,33,3900,3439
dataset,all,0.50 <= Dice < 0.70,41,1.0512820512820513,1.1922070369293398,30,3900,3439
dataset,all,0.70 <= Dice < 0.80,48,1.2307692307692308,1.395754579819715,34,3900,3439
dataset,all,0.80 <= Dice < 0.90,169,4.333333333333333,4.9142192497819135,53,3900,3439
dataset,all,0.90 <= Dice < 0.95,276,7.076923076923077,8.025588833963361,53,3900,3439
dataset,all,0.95 <= Dice < 0.97,430,11.025641025641026,12.503634777551614,66,3900,3439
dataset,all,0.97 <= Dice < 0.98,877,22.487179487179485,25.50159930212271,91,3900,3439
dataset,all,0.98 <= Dice < 0.99,1461,37.46153846153846,42.48328002326257,91,3900,3439
dataset,all,0.99 <= Dice <= 1.00,42,1.0769230769230769,1.2212852573422506,9,3900,3439
group,12-slice,Empty expert and empty prediction,0,0.0,0.0,0,444,444
group,12-slice,Dice = 0.00,0,0.0,0.0,0,444,444
group,12-slice,0.00 < Dice < 0.50,0,0.0,0.0,0,444,444
group,12-slice,0.50 <= Dice < 0.70,0,0.0,0.0,0,444,444
group,12-slice,0.70 <= Dice < 0.80,0,0.0,0.0,0,444,444
group,12-slice,0.80 <= Dice < 0.90,0,0.0,0.0,0,444,444
group,12-slice,0.90 <= Dice < 0.95,0,0.0,0.0,0,444,444
group,12-slice,0.95 <= Dice < 0.97,21,4.72972972972973,4.72972972972973,12,444,444
group,12-slice,0.97 <= Dice < 0.98,92,20.72072072072072,20.72072072072072,37,444,444
group,12-slice,0.98 <= Dice < 0.99,327,73.64864864864865,73.64864864864865,37,444,444
group,12-slice,0.99 <= Dice <= 1.00,4,0.9009009009009009,0.9009009009009009,4,444,444
group,64-slice,Empty expert and empty prediction,434,12.55787037037037,0.0,53,3456,2995
group,64-slice,Dice = 0.00,63,1.8229166666666667,1.2020033388981637,38,3456,2995
group,64-slice,0.00 < Dice < 0.50,59,1.7071759259259258,1.9699499165275458,33,3456,2995
group,64-slice,0.50 <= Dice < 0.70,41,1.1863425925925926,1.3689482470784642,30,3456,2995
group,64-slice,0.70 <= Dice < 0.80,48,1.3888888888888888,1.6026711185308848,34,3456,2995
group,64-slice,0.80 <= Dice < 0.90,169,4.890046296296297,5.642737896494157,53,3456,2995
group,64-slice,0.90 <= Dice < 0.95,276,7.986111111111111,9.215358931552588,53,3456,2995
