domain,subject,native_shape_x,native_shape_y,native_shape_z,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,level1_footprint_x_native_pixels,level1_footprint_y_native_pixels,level1_footprint_z_native_pixels,level1_spacing_x_mm,level1_spacing_y_mm,level1_spacing_z_mm,probability_axis_permutation,expert_absolute_turning_per_100_steps_mean_over_slices,expert_area_pixels_mean_over_slices,expert_axis_run_max_mean_over_slices,expert_axis_run_mean_mean_over_slices,expert_axis_run_median_mean_over_slices,expert_axis_run_p95_mean_over_slices,expert_axis_runs_ge2_percent_mean_over_slices,expert_axis_runs_ge4_percent_mean_over_slices,expert_chain_steps_mean_over_slices,expert_direction_changes_mean_over_slices,expert_direction_changes_per_100_steps_mean_over_slices,expert_normalized_perimeter_mean_over_slices,expert_perimeter_pixels_mean_over_slices,prediction_absolute_turning_per_100_steps_mean_over_slices,prediction_area_pixels_mean_over_slices,prediction_axis_run_max_mean_over_slices,prediction_axis_run_mean_mean_over_slices,prediction_axis_run_median_mean_over_slices,prediction_axis_run_p95_mean_over_slices,prediction_axis_runs_ge2_percent_mean_over_slices,prediction_axis_runs_ge4_percent_mean_over_slices,prediction_chain_steps_mean_over_slices,prediction_direction_changes_mean_over_slices,prediction_direction_changes_per_100_steps_mean_over_slices,prediction_normalized_perimeter_mean_over_slices,prediction_perimeter_pixels_mean_over_slices,prediction_expert_absolute_turning_per_100_steps_ratio,prediction_expert_area_pixels_ratio,prediction_expert_axis_run_max_ratio,prediction_expert_axis_run_mean_ratio,prediction_expert_axis_run_median_ratio,prediction_expert_axis_run_p95_ratio,prediction_expert_axis_runs_ge2_percent_ratio,prediction_expert_axis_runs_ge4_percent_ratio,prediction_expert_chain_steps_ratio,prediction_expert_direction_changes_ratio,prediction_expert_direction_changes_per_100_steps_ratio,prediction_expert_normalized_perimeter_ratio,prediction_expert_perimeter_pixels_ratio,boundary_band_probability_std,boundary_band_intermediate_0.1_0.9_percent,boundary_band_gradient_mean_per_native_pixel,probability_isocontour_points,probability_isocontour_subvoxel_coordinate_percent,probability_isocontour_mean_fractional_offset
CAMRI,064,144,144,64,0.200000003,0.200000003,0.200000003,1.59999994,2.499999963,2,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.37659797,4925.45283,19.45283019,2.013077563,1.867924528,4.569811321,54.15766471,9.872776098,333.2075472,159.8113208,48.00765299,5.940907199,391.0887657,51.43519705,4732.264151,16.45283019,2.01101002,1.91509434,4.603773585,55.41798031,9.690219574,336.2264151,161.6792453,48.342211,6.108093842,392.7087254,1.001140579,0.9607774786,0.8457807953,0.9989729441,1.025252525,1.007431874,1.023271232,0.9815090991,1.009060023,1.011688312,1.006968848,1.028141602,1.004142179,0.4531885684,17.173088,0.1963562518,20840,49.95441459,0.1491079463
CAMRI,007,256,256,12,0.1000000015,0.1000000015,1,3.199999881,4.999999925,0.400000006,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.59766154,12146,19.33333333,2.003316203,2,4.566666667,54.46644072,8.020609885,460.0833333,215.9166667,47.12778114,4.798050017,527.4196278,41.15525461,11860.91667,25.41666667,2.0010307,1,5.416666667,30.03959363,14.85356119,493.75,167.5,34.06285437,4.874936159,528.9166667,0.8297821578,0.976528624,1.314655172,0.9988591403,0.5,1.186131387,0.5515248149,1.851924156,1.073175149,0.775762254,0.7227765354,1.016024456,1.002838421,0.3979499936,7.686791785,0.1297745109,6412,50,0.1578844105
CAMRI,043,256,256,12,0.1000000015,0.1000000015,1,3.199999881,4.999999925,0.400000006,0.3199999928,0.5,0.400000006,"(1, 0, 2)",48.40483068,11068.58333,20.08333333,2.001321356,1.875,4.416666667,53.46605749,8.779903413,439.6666667,201.3333333,46.0860707,4.783209515,502.1005922,40.31920425,10820.75,25.66666667,2.003513813,1,5.533333333,29.6321115,14.77574934,471.75,157.6666667,33.58161043,4.864399946,504.6666667,0.8329582747,0.9776092996,1.278008299,1.001095505,0.5333333333,1.252830189,0.5542228638,1.682905682,1.072971948,0.7831125828,0.7286715903,1.016974049,1.005110678,0.3926332891,8.540661697,0.1307029724,6148,49.92680547,0.1550461366
CAMRI,078,144,144,64,0.200000003,0.200000003,0.200000003,1.59999994,2.499999963,2,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.83946022,4525.240741,20.48148148,2.010175898,1.796296296,4.675925926,53.20735476,9.658296093,316.6111111,150.2407407,47.71809875,5.821762181,370.563452,51.57573125,4364.277778,20.7962963,2.010070852,1.925925926,4.6,54.33786924,9.278474426,316.5740741,154.6851852,48.53464856,5.95542077,372.4548601,1.014482275,0.9644299669,1.015370705,0.9999477431,1.072164948,0.9837623762,1.021247335,0.9606740502,0.9998830204,1.029582152,1.017111952,1.022958442,1.005104141,0.4512928128,17.67967601,0.1961797923,20062,49.93769315,0.1478904086
CAMRI,009,256,256,12,0.1000000015,0.1000000015,1,3.199999881,4.999999925,0.400000006,0.3199999928,0.5,0.400000006,"(1, 0, 2)",48.04897978,10864,20.41666667,2.000915309,1.75,4.325,53.2952539,7.91540885,433.5833333,197.3333333,45.69927409,4.76833404,495.5029612,41.28557809,10709.58333,30.58333333,2.001589021,1,5.408333333,30.16016708,14.68212422,469.9166667,162.8333333,34.54515159,4.872500759,503,0.8592394319,0.9857863893,1.497959184,1.000336702,0.5714285714,1.250481696,0.5659071844,1.854878819,1.083797809,0.8251689189,0.7559234206,1.021845516,1.01513016,0.395015806,7.783510172,0.1319784671,6100,49.92622951,0.1582162523
CAMRI,099,256,256,12,0.1000000015,0.1000000015,1,3.199999881,4.999999925,0.400000006,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.77214922,12913.75,17.75,2.002147996,1.916666667,4.375,54.17473789,8.101005514,479,225.5833333,47.30950929,4.833489128,547.8047379,40.3122457,12752.33333,41.33333333,2.004488763,1,5.008333333,29.20283592,14.15822532,510.5833333,172.0833333,33.78899953,4.84380857,545.5,0.8099358042,0.9875004033,2.328638498,1.001169128,0.5217391304,1.144761905,0.5390489563,1.747712095,1.065935978,0.762837089,0.7142115831,1.002134988,0.9957927749,0.3889177144,7.73703265,0.1272866726,6629,49.97737215,0.1540348252
Mouse,POLYIC_20190510_mouse34__E2_P1,180,180,35,0.1000000015,0.1000000015,0.3999999166,3.199999881,4.999999925,1.000000224,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.14627259,2997.942857,14.74285714,2.003738419,1.957142857,4.25,57.09227324,7.605097959,213.2285714,105.2285714,48.79456354,4.667870463,244.7783612,42.50038937,2900.8,21.6,2.004947786,1,5.105714286,30.32173493,14.8506881,228.2,79.17142857,35.11276787,4.695886232,241.217752,0.8309577066,0.9675968283,1.465116279,1.000603555,0.5109489051,1.201344538,0.5311005012,1.952728048,1.070213051,0.7523757806,0.7196040978,1.006001831,0.9854537422,0.4356903434,23.83290362,0.1941259205,8643,49.96528983,0.1492694146
Mouse,POLYIC_20190510_mouse35__E3_P1,180,180,35,0.1000000015,0.1000000015,0.4000000656,3.199999881,4.999999925,0.999999851,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.01383467,3082.828571,14.31428571,2.005867479,1.971428571,4.215714286,55.87979457,7.866620763,217.3142857,104.8571429,47.67053702,4.668143416,248.4926469,40.91264902,2968.228571,24.74285714,2.003846369,1,5.1,29.30598078,14.84984259,227.4571429,77.05714286,34.06777673,4.641142777,241.6,0.8180266379,0.9628263469,1.728542914,0.9989924009,0.5072463768,1.209759404,0.5244468238,1.88770287,1.046673679,0.7348773842,0.7146505757,0.9942159792,0.9722621697,0.4364664853,24.02687485,0.1917557865,8635,49.97104806,0.1472183431
Mouse,POLYIC_20190510_mouse37__E2_P1,180,180,35,0.1000000015,0.1000000015,0.3999997675,3.199999881,4.999999925,1.000000596,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.64142013,3459.485714,16.37142857,2.004066228,1.857142857,4.394285714,55.5698004,8.297297377,231.4571429,110.3142857,47.32273258,4.667807947,264.1271356,41.20613508,3318.171429,25.82857143,2.001917852,1,4.875714286,29.31184003,14.91101044,242.7714286,80.42857143,33.52683298,4.676577348,258.3714286,0.8300756702,0.9591516493,1.577661431,0.9989279914,0.5384615385,1.109557867,0.5274778713,1.797092446,1.048882854,0.7290857291,0.708472042,1.001878698,0.9782085735,0.4378710985,22.02411077,0.1946573406,9226,49.94038587,0.1497720079
Mouse,POLYIC_20190510_mouse38__E2_P1,180,180,35,0.1000000015,0.1000000015,0.3999999762,3.199999881,4.999999925,1.000000075,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.873528,3292.685714,16.25714286,2.00443014,1.942857143,4.495714286,55.84888412,8.027147506,222.9714286,106.6857143,47.46338425,4.630433027,254.5034663,40.13051287,3184.542857,23.82857143,2.002320705,1,5.04,29.21208826,14.65459596,236.1714286,79.05714286,33.36505214,4.620545349,249.3714286,0.8046455601,0.9671566416,1.46572935,0.9989476135,0.5147058824,1.121067684,0.5230558985,1.825629334,1.05920041,0.7410283878,0.7029640357,0.9978646319,0.9798350969,0.4379602969,22.70962835,0.1965028644,8913,49.96073152,0.1488629648
