domain,scan_id,inference_seconds,dice,precision,recall,false_positives,false_negatives,hd95_mm,assd_mm,surface_dice,boundary_precision,boundary_recall,connected_components,compactness,contour_roughness,volume_ratio,iou,probability_inside_brain,probability_boundary_band,probability_immediately_outside,probability_distant_background,prediction_path,probability_path,image_path,ground_truth_path,split
mouse,POLYIC_20190510_mouse31__E2_P1,9.595209666999992,0.9467076488777869,0.9715167859423094,0.9231340377946197,2989,8489,0.360555132919089,0.10909344635703848,0.7240093580932885,0.7347928298560094,0.7133294528521537,1,0.2926284656923869,7.284145313585484,0.9501987522523746,0.898808054448637,0.2911752760410309,0.27714815735816956,0.20075562596321106,0.057686202228069305,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse31__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse31__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse31__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse31__E2_P1.nii.gz,validation
mouse,POLYIC_20190510_mouse40__E2_P1,9.764567458999991,0.9471304853029285,0.9753940504459361,0.9204587560652845,2632,9016,0.360555132919089,0.11228819081151942,0.7284501213072642,0.7393503348055278,0.7175125089349536,5,0.27719435965130884,7.416904062946558,0.9436788707543008,0.8995706230277112,0.3221498131752014,0.28800296783447266,0.20480917394161224,0.054221123456954956,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse40__E2_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse40__E2_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse40__E2_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse40__E2_P1.nii.gz,validation
mouse,POLYIC_20190510_mouse44__E4_P1,9.733653333000007,0.939478737510588,0.960796052392874,0.9190868308936458,4322,9325,0.4000000059604645,0.13014145482558043,0.700614246445176,0.7103802950331574,0.6907890258016203,3,0.25238969361073604,7.65232815610626,0.9565888916848161,0.8858650653597504,0.1148303970694542,0.12961259484291077,0.1396150290966034,0.08942671865224838,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190510_mouse44__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190510_mouse44__E4_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190510_mouse44__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190510_mouse44__E4_P1.nii.gz,validation
mouse,POLYIC_20190517_mouse31__E3_P1,9.585832583000013,0.9204050327959873,0.9665671818792743,0.8784512026442005,3383,13533,0.9433981272633877,0.3263494135914488,0.610598916179886,0.609122085048011,0.6121549356843474,15,0.22140838583664668,7.993790630436628,0.9088361565682875,0.8525466130874034,0.5926490426063538,0.4866048991680145,0.24304509162902832,0.014035210013389587,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse31__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse31__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse31__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse31__E3_P1.nii.gz,validation
mouse,POLYIC_20190517_mouse40__E3_P1,9.407913833999999,0.9421287038720233,0.9826046564538147,0.9048554368321811,1835,10899,0.360555132919089,0.12308076680466941,0.679237151169055,0.6885977541030809,0.6699161350440829,3,0.2781764655948863,7.408165275851306,0.9208743627348278,0.8905891551461933,0.26706400513648987,0.23691993951797485,0.20082823932170868,0.058443356305360794,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse40__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse40__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse40__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse40__E3_P1.nii.gz,validation
mouse,POLYIC_20190517_mouse44__E3_P1,9.481723165999995,0.9475192717379215,0.9714478693356257,0.9247411489645958,3255,9013,0.30000000447034836,0.1051101474137691,0.7298244431714795,0.7401388982536579,0.7195204095379226,1,0.2670065567125784,7.510061309098627,0.9519205076820307,0.9002723245132708,0.5575158596038818,0.4772449731826782,0.23873691260814667,0.025326253846287727,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190517_mouse44__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190517_mouse44__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190517_mouse44__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190517_mouse44__E3_P1.nii.gz,validation
mouse,POLYIC_20190618_mouse31__E3_P1,9.511513792000017,0.9486566197892313,0.9770784518925326,0.9218415511109946,2475,8945,0.4000000059604645,0.11054686400336257,0.7470435739905537,0.7626506024096386,0.731368780696135,3,0.27815700400997206,7.4083380455139745,0.9434672817985618,0.9023280477583344,0.32609573006629944,0.30139002203941345,0.19859783351421356,0.049978386610746384,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse31__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse31__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse31__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse31__E3_P1.nii.gz,validation
mouse,POLYIC_20190619_mouse40__E3_P1,9.857276958,0.9425118707383486,0.9786888004037911,0.9089141398796865,2280,10493,0.4000000059604645,0.1666988333819791,0.7096232553258475,0.7142857142857143,0.704844878878028,3,0.2532486991655738,7.643666264131361,0.9287059783505065,0.8912741851735203,0.32254114747047424,0.292490690946579,0.19652853906154633,0.04888799414038658,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse40__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse40__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse40__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse40__E3_P1.nii.gz,validation
mouse,POLYIC_20190619_mouse44__E4_P1,9.721988708999987,0.9480223200564495,0.977041339864907,0.9206773618538324,2573,9434,0.40000006556510925,0.14570663670388265,0.7399538419766495,0.7464073257135219,0.7332965593325519,5,0.25136984320742595,7.662663126041718,0.9423115729996973,0.9011810213571458,0.3088148832321167,0.2936148941516876,0.19857043027877808,0.05415443331003189,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse44__E4_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse44__E4_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse44__E4_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse44__E4_P1.nii.gz,validation
mouse,POLYIC_20190628_mouse31__E3_P1,9.70563150000001,0.9337015838621014,0.9687462568298458,0.9011038927647028,3392,11539,0.6000000089406967,0.22926445480297533,0.6639983509121518,0.6582634931277238,0.6700253664036077,3,0.23792847886908253,7.804324433197937,0.9301753543941446,0.875647538935621,0.17580978572368622,0.1826494038105011,0.1638546735048294,0.07017050683498383,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190628_mouse31__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190628_mouse31__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse31__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse31__E3_P1.nii.gz,validation
