domain,subject,dice,precision,recall,false_positives,false_negatives,volume_ratio,connected_components
CAMRI,064,0.9778291597425771,0.9973627599395521,0.9590460028592699,662,10691,0.9615819252324276,4
CAMRI,007,0.9823766067424188,0.9941825744220034,0.9708477413709007,828,4249,0.9765286239639936,1
CAMRI,043,0.9837230017288134,0.994872150232534,0.972820972273415,666,3610,0.9778351640905566,2
CAMRI,078,0.9790817984159507,0.9968743771020822,0.9619132192696147,737,9307,0.964929224146045,5
CAMRI,009,0.9856807901644495,0.9927868342222474,0.9786757486516111,927,2780,0.9857863892979872,1
CAMRI,099,0.9864156726259434,0.9926292334538295,0.9802794179343542,1128,3056,0.9875584809473107,2
Mouse,POLYIC_20190510_mouse34__E2_P1,0.9627039175435588,0.978823575764437,0.9471065873792404,2150,5550,0.9675968283013113,1
Mouse,POLYIC_20190510_mouse35__E3_P1,0.9627408670049276,0.9813260434331852,0.9448465694821225,1940,5951,0.9628263468614167,1
Mouse,POLYIC_20190510_mouse37__E2_P1,0.9665118161367808,0.987092718882423,0.9467716093270039,1499,6445,0.9591516492955188,1
Mouse,POLYIC_20190510_mouse38__E2_P1,0.9688711662409024,0.9853219569540977,0.9529606747463677,1636,5421,0.9671566415605151,1
Mouse,POLYIC_20190510_mouse39__E4_P1,0.9649304367797433,0.9853986840256298,0.9452952006087016,1651,6448,0.9593022762558433,2
Mouse,POLYIC_20190510_mouse42__E2_P1,0.9652030964075309,0.9856292193819451,0.9456064039498862,1588,6265,0.9593936394655276,3
Mouse,POLYIC_20190510_mouse43__E2_P1_1,0.9617306396474559,0.9677349197252306,0.9558004068743382,2522,3498,0.9876675806471993,1
Mouse,POLYIC_20190510_mouse43__E9_P1,0.9557520609556429,0.9590466541924338,0.9524800259255881,4770,5573,0.9931529626439967,2
Mouse,POLYIC_20190517_mouse33__E2_P1,0.9631881309627239,0.9824957329809885,0.9446247538523244,1846,6074,0.9614543067609949,1
Mouse,POLYIC_20190517_mouse35__E2_P1,0.9660315055646811,0.9842687074844472,0.9484578319737383,1702,5787,0.9636167692403609,1
Mouse,POLYIC_20190517_mouse36__E2_P1,0.9639901429987904,0.9884170583504571,0.9407414430694863,1279,6875,0.9517656895110199,1
Mouse,POLYIC_20190517_mouse37__E3_P1,0.9655625618144245,0.9612913831094029,0.9698718650396919,11774,9083,1.0089259948454121,2
Mouse,POLYIC_20190517_mouse38__E3_P1,0.9680198154851133,0.9870178806948603,0.9497392865819142,1447,5822,0.962231085327532,1
Mouse,POLYIC_20190517_mouse39__E12_P1,0.9710611477275705,0.971601099881956,0.9705217953808045,8376,8704,0.9988891485391287,3
Mouse,POLYIC_20190517_mouse42__E4_P1,0.9660090140420738,0.9866455589862435,0.946218045499973,1510,6341,0.9590252921918203,1
Mouse,POLYIC_20190517_mouse43__E3_P1,0.9694270715822298,0.9863633213208377,0.9530626083064984,1574,5607,0.9662388976786627,1
Mouse,POLYIC_20190524_polyic___E3_P1,0.9468031302037389,0.969327810208122,0.9253015079960007,3258,8312,0.9545805848625915,3
Mouse,POLYIC_20190524_polyic___E3_P1_1,0.9668679799077432,0.9887401987347162,0.9459425017886683,1268,6363,0.9567149216705746,1
Mouse,POLYIC_20190524_polyic___E3_P1_10,0.9672414881069095,0.9798905946082784,0.9549147866368607,2202,5066,0.974511636185645,1
Mouse,POLYIC_20190524_polyic___E3_P1_12,0.9637570539114356,0.9811327344018848,0.9469861039760855,2161,6291,0.965196726975486,2
Mouse,POLYIC_20190524_polyic___E3_P1_13,0.9550453122370517,0.9592445602667387,0.9508826697381307,4426,5381,0.9912828376873505,6
Mouse,POLYIC_20190524_polyic___E3_P1_3,0.955542609552534,0.9688685427405587,0.9425782758269735,3373,6395,0.9728649803805368,5
Mouse,POLYIC_20190524_polyic___E3_P1_4,0.9643762231597669,0.9877969922045046,0.9420403488730473,1321,6579,0.9536780900361201,1
Mouse,POLYIC_20190524_polyic___E3_P1_5,0.9671331482037812,0.9750782832957194,0.9593164437715817,2706,4490,0.9838353086151281,2
Mouse,POLYIC_20190524_polyic___E3_P1_6,0.9628546861580888,0.9812908031388257,0.9450985356842555,2135,6505,0.9631176942228974,1
Mouse,POLYIC_20190524_polyic___E3_P1_7,0.9637078264878496,0.9846017059292614,0.9436822834292862,1576,6014,0.9584406341595887,1
Mouse,POLYIC_20190524_polyic___E3_P1_9,0.9655363398473419,0.9852770791547483,0.9465711027903051,1563,5904,0.96071564315578,1
