domain,subject,dice,precision,recall,false_positives,false_negatives,volume_ratio,connected_components
CAMRI,064,0.9782303329632139,0.9981978390017066,0.9590460028592699,452,10691,0.9607774785576654,1
CAMRI,007,0.9823766067424188,0.9941825744220034,0.9708477413709007,828,4249,0.9765286239639936,1
CAMRI,043,0.9838353535974965,0.9951020030962809,0.972820972273415,636,3610,0.9776092995941967,1
CAMRI,078,0.9791858031060042,0.9970900391106765,0.9619132192696147,686,9307,0.9647205182453972,1
CAMRI,009,0.9856807901644495,0.9927868342222474,0.9786757486516111,927,2780,0.9857863892979872,1
CAMRI,099,0.9864444971156343,0.9926876127249465,0.9802794179343542,1119,3056,0.987500403316878,1
Mouse,POLYIC_20190510_mouse34__E2_P1,0.9627039175435588,0.978823575764437,0.9471065873792404,2150,5550,0.9675968283013113,1
Mouse,POLYIC_20190510_mouse35__E3_P1,0.9627408670049276,0.9813260434331852,0.9448465694821225,1940,5951,0.9628263468614167,1
Mouse,POLYIC_20190510_mouse37__E2_P1,0.9665118161367808,0.987092718882423,0.9467716093270039,1499,6445,0.9591516492955188,1
Mouse,POLYIC_20190510_mouse38__E2_P1,0.9688711662409024,0.9853219569540977,0.9529606747463677,1636,5421,0.9671566415605151,1
Mouse,POLYIC_20190510_mouse39__E4_P1,0.9650181881186117,0.9855817286016416,0.9452952006087016,1630,6448,0.959124112362029,1
Mouse,POLYIC_20190510_mouse42__E2_P1,0.9654640546066189,0.986173613061619,0.9456064039498862,1527,6265,0.9588640290330702,1
Mouse,POLYIC_20190510_mouse43__E2_P1_1,0.9617306396474559,0.9677349197252306,0.9558004068743382,2522,3498,0.9876675806471993,1
Mouse,POLYIC_20190510_mouse43__E9_P1,0.9561079156414293,0.9597635474786906,0.9524800259255881,4683,5573,0.9924111292069203,1
Mouse,POLYIC_20190517_mouse33__E2_P1,0.9631881309627239,0.9824957329809885,0.9446247538523244,1846,6074,0.9614543067609949,1
Mouse,POLYIC_20190517_mouse35__E2_P1,0.9660315055646811,0.9842687074844472,0.9484578319737383,1702,5787,0.9636167692403609,1
