domain,subject,dice,precision,recall,false_positives,false_negatives,volume_ratio,connected_components
CAMRI,064,0.9770287731671987,0.9975928528087376,0.9572953736654805,603,11148,0.9596052848315834,4
CAMRI,007,0.9819398504600161,0.9946854938619214,0.969516713321258,755,4443,0.9746967451561557,1
CAMRI,043,0.9831698070071825,0.9953094382126491,0.9713227377788486,608,3809,0.9759002582384075,2
CAMRI,078,0.9783126300470776,0.9972159764696882,0.9601126193408985,655,9747,0.9627930578688263,7
CAMRI,009,0.9852875785403576,0.9933960719492894,0.977310382916053,847,2958,0.9838073760432008,1
CAMRI,099,0.986065344694237,0.9931918013577119,0.9790404284838512,1040,3248,0.9857516213338495,2
Mouse,POLYIC_20190510_mouse34__E2_P1,0.9619825237153862,0.9809313429287476,0.9437519060689235,1925,5902,0.9620978194571516,1
Mouse,POLYIC_20190510_mouse35__E3_P1,0.9620512140485808,0.9836907044763399,0.9413432932649978,1684,6329,0.956950481468781,1
Mouse,POLYIC_20190510_mouse37__E2_P1,0.9652834431655345,0.9886484661142426,0.942997307609719,1311,6902,0.9538246807948333,1
Mouse,POLYIC_20190510_mouse38__E2_P1,0.9681066091102491,0.9872804524911369,0.9496633230363403,1410,5801,0.961898233313665,1
Mouse,POLYIC_20190510_mouse39__E4_P1,0.9638665172326912,0.9876171739382016,0.9412313670261052,1391,6927,0.9530326039925681,2
Mouse,POLYIC_20190510_mouse42__E2_P1,0.9641719285304847,0.9874758801470855,0.9419425416091475,1376,6687,0.9538891638232664,3
Mouse,POLYIC_20190510_mouse43__E2_P1_1,0.9606884462151395,0.9693827668716392,0.9521486966300653,2380,3787,0.9822216044780834,1
Mouse,POLYIC_20190510_mouse43__E9_P1,0.9549724290342653,0.961238100174502,0.9487879123783862,4487,6006,0.9870477587250697,2
Mouse,POLYIC_20190517_mouse33__E2_P1,0.9622785825552436,0.9850753394572503,0.9405130916782146,1563,6525,0.9547625993727664,1
Mouse,POLYIC_20190517_mouse35__E2_P1,0.9648577706406576,0.9860894145652013,0.9445211396813239,1496,6229,0.9578453289631893,1
Mouse,POLYIC_20190517_mouse36__E2_P1,0.9626906330145596,0.9902044758711183,0.9366644543472077,1075,7348,0.9459303377953231,1
Mouse,POLYIC_20190517_mouse37__E3_P1,0.9658263286771754,0.9641582155465351,0.9675002238961917,10843,9798,1.003466244746732,2
Mouse,POLYIC_20190517_mouse38__E3_P1,0.96729909877322,0.9890307157999189,0.9465019510342207,1216,6197,0.9569995510894713,1
Mouse,POLYIC_20190517_mouse39__E12_P1,0.9711056706416827,0.9743253194419822,0.9679072303560482,7531,9476,0.9934127863067237,3
Mouse,POLYIC_20190517_mouse42__E4_P1,0.9652291713705126,0.9888262192409658,0.9427320995402961,1256,6752,0.9533850146732031,1
Mouse,POLYIC_20190517_mouse43__E3_P1,0.9687381268490098,0.9884310480006969,0.9498145776304444,1328,5995,0.9609315485907063,1
Mouse,POLYIC_20190524_polyic___E3_P1,0.9454443168665643,0.9709055092009433,0.9212843970738896,3072,8759,0.9488919244387728,3
Mouse,POLYIC_20190524_polyic___E3_P1_1,0.9658637248200891,0.9905258552179231,0.9423998368844938,1061,6780,0.9514136677201209,1
Mouse,POLYIC_20190524_polyic___E3_P1_10,0.9663360072308214,0.9816637590671197,0.9514795532416678,1997,5452,0.969251991278423,1
Mouse,POLYIC_20190524_polyic___E3_P1_12,0.9627179873131921,0.9830490611112087,0.9432108336774335,1930,6739,0.9594748329358626,2
Mouse,POLYIC_20190524_polyic___E3_P1_13,0.9541252334213358,0.9615997923310836,0.9467659784216003,4142,5832,0.9845738174781387,5
Mouse,POLYIC_20190524_polyic___E3_P1_3,0.9543223237484646,0.9709353106242218,0.9382682793236897,3128,6875,0.9663550898364895,5
Mouse,POLYIC_20190524_polyic___E3_P1_4,0.9628316021859505,0.9895664788260894,0.9375033036736852,1122,7094,0.9473878953396176,1
Mouse,POLYIC_20190524_polyic___E3_P1_5,0.9668414424728106,0.9773726750053235,0.9565347395889964,2444,4797,0.9786796419122178,2
Mouse,POLYIC_20190524_polyic___E3_P1_6,0.9622184485686456,0.9832031215593704,0.9421108157150694,1907,6859,0.9582056800438874,1
Mouse,POLYIC_20190524_polyic___E3_P1_7,0.9625878719874174,0.986388875239546,0.9399084158184049,1385,6417,0.9528781593265098,1
Mouse,POLYIC_20190524_polyic___E3_P1_9,0.9647725064542098,0.9869930705441327,0.9435304338383016,1374,6240,0.9559645979258294,1
Mouse,POLYIC_20190524_polyic___E4_P1_1,0.9648559693169763,0.9853146788396189,0.9452295721226872,1586,6166,0.9593174570745876,1
Mouse,POLYIC_20190524_polyic___E4_P1_7,0.9618521045573254,0.9888444904554118,0.9362941790798659,1153,6954,0.9468568497040987,1
Mouse,POLYIC_20190524_polyic___E4_P1_9,0.9537450531895582,0.9914981552601037,0.918761530861175,901,9291,0.9266396775293573,1
Mouse,POLYIC_20190524_polyic___E8_P1_1,0.9644432417805439,0.9785658719626595,0.9507224469835059,2342,5542,0.9715467034188414,3
Mouse,POLYIC_20190524_polyic___E9_P1_1,0.9526450547525916,0.9652109986310862,0.9404020944477376,4117,7239,0.9742969110189027,3
Mouse,POLYIC_20190531_polyic_m__E3_P1,0.9655126937026047,0.9888254574268838,0.9432738642317835,1241,6604,0.9539336362621221,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_1,0.9605233790871555,0.989803643472511,0.9329256726852312,1064,7426,0.9425361068709185,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_10,0.9585960175497806,0.9860578792423484,0.9326223436391815,1506,7695,0.945808925897712,3
Mouse,POLYIC_20190531_polyic_m__E3_P1_11,0.9586478842842177,0.9911765252803243,0.9281864644371501,949,8248,0.9364492002820998,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_12,0.9598246495273757,0.9896045197740113,0.9317847326890681,1104,7694,0.941572834471141,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_13,0.9605607680558587,0.98988138737422,0.9329271523178808,1080,7596,0.9424635761589404,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_2,0.9667810557798197,0.9899100757629399,0.9447081679195878,1140,6546,0.9543373595742883,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_3,0.9337608099557055,0.940217991521608,0.9273917160358307,7037,8665,0.9863581896949027,3
Mouse,POLYIC_20190531_polyic_m__E3_P1_4,0.9599802709997397,0.9856978063717445,0.9355705892825351,1525,7238,0.9491454513085277,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_5,0.9656429336640573,0.9856529669591731,0.9464291938238472,1581,6148,0.9602052908577603,2
Mouse,POLYIC_20190531_polyic_m__E3_P1_6,0.959071141157822,0.9913825297830228,0.9287994751804067,923,8140,0.9368729499234638,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_7,0.9647866679695482,0.986950555691866,0.9435963822448501,1436,6492,0.9560725983718364,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_8,0.9569206148349398,0.9910574903154933,0.9250571156163989,928,8332,0.9334040907373761,1
Mouse,POLYIC_20190531_polyic_m__E3_P1_9,0.9680413303975767,0.9836168927261105,0.9529513564872156,1871,5546,0.9688236990787085,2
Mouse,POLYIC_20190531_polyic_m__E5_P1_11,0.9673483098887256,0.9822208199740774,0.9529194725260179,2085,5691,0.9701682688330383,2
Mouse,POLYIC_20190612_polyic___E10_P1_1,0.9686871512100265,0.9893263929193268,0.9488914595854607,1177,5876,0.9591288237903471,1
Mouse,POLYIC_20190612_polyic___E12_P1,0.9644639414848578,0.9893642579929772,0.9407862364684381,1151,6739,0.9508997610009842,1
Mouse,POLYIC_20190612_polyic___E3_P1,0.9677495964851326,0.9873642645607108,0.9488990659525472,1408,5925,0.9610425453008702,2
Mouse,POLYIC_20190612_polyic___E3_P1_1,0.9639414462016301,0.9888482494673931,0.9402585063282062,1183,6665,0.9508622853250153,1
Mouse,POLYIC_20190612_polyic___E3_P1_2,0.9655026168561631,0.9895218718209563,0.9426217954365255,1133,6513,0.9526032948638886,2
Mouse,POLYIC_20190612_polyic___E3_P1_3,0.9686445741600405,0.9846012969296033,0.9531968013894417,1648,5174,0.968104352860296,1
Mouse,POLYIC_20190612_polyic___E3_P1_4,0.9682765906100165,0.9870680851853915,0.9501872224059196,1393,5574,0.9626359484892626,1
Mouse,POLYIC_20190614_polyic___E3_P1,0.9684601441266192,0.9872190074450634,0.9504008885495123,1418,5716,0.9627052167574884,1
Mouse,POLYIC_20190614_polyic___E3_P1_1,0.9655252777226313,0.9880227884997571,0.9440295043505413,1356,6632,0.9554734114827287,3
Mouse,POLYIC_20190614_polyic___E3_P1_3,0.9676719132061607,0.9829775550827099,0.9528356024251698,1984,5671,0.9693360723226241,1
Mouse,POLYIC_20190614_polyic___E3_P1_4,0.9701239730511731,0.9860129652685357,0.9547389424675756,1629,5444,0.9682823412038577,1
Mouse,POLYIC_20190614_polyic___E3_P1_5,0.9635323627141548,0.9782733312659168,0.9492290437589473,2312,5568,0.9703106620831775,6
Mouse,POLYIC_20190614_polyic___E3_P1_6,0.9670786972545009,0.9875218322919855,0.9474648008983328,1386,6082,0.9594368143733264,1
Mouse,POLYIC_20190614_polyic___E4_P1_5,0.968966715185949,0.9859586006926733,0.9525505792841086,1569,5488,0.9661162026629777,1
Mouse,POLYIC_20190618_mouse33__E3_P1,0.9674020234486285,0.9854891819991443,0.9499668238796335,1560,5580,0.9639545935476929,1
Mouse,POLYIC_20190618_mouse34__E3_P1,0.9687403451980762,0.9849502091030137,0.9530553917343374,1605,5174,0.9676178378623599,1
Mouse,POLYIC_20190618_mouse35__E3_P1,0.9645465118930876,0.9798989852184792,0.9496676845697862,2169,5604,0.9691485539788036,2
Mouse,POLYIC_20190618_mouse36__E3_P1,0.9679502163261166,0.9872519207585871,0.9493887720937476,1417,5850,0.9616479361865954,1
Mouse,POLYIC_20190619_mouse38__E3_P1,0.9659358579452799,0.9785421905688431,0.9536502030375128,2338,5182,0.9745621724119425,1
Mouse,POLYIC_20190619_mouse39__E3_P1,0.9658415059913332,0.9858264614503031,0.946650732101557,1583,6205,0.960261028811184,1
Mouse,POLYIC_20190619_mouse42__E3_P1,0.9700373381538016,0.9805041599403949,0.9597916214456262,2198,4631,0.9788756240503581,1
Mouse,POLYIC_20190619_mouse43__E3_P1,0.9708701515841243,0.9800809132373025,0.9618309028070471,2319,4528,0.9813790778049397,1
Mouse,POLYIC_20190628_mouse33__E3_P1,0.9645029741966522,0.9851572904707233,0.9446969296623157,1616,6279,0.9589300498511512,1
Mouse,POLYIC_20190628_mouse34__E6_P1,0.9673092354829297,0.9846655094633856,0.9505542263680923,1652,5518,0.9653574916888447,1
Mouse,POLYIC_20190628_mouse35__E3_P1,0.9681184893232669,0.9844737317205272,0.9522977917099622,1720,5463,0.9673166088907905,2
Mouse,POLYIC_20190628_mouse36__E3_P1,0.9688391844032597,0.9878173834544292,0.9505764673138394,1390,5860,0.9622997967393963,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1,0.9666091697951729,0.9891295515488583,0.9450914423740511,1204,6365,0.9554779158040028,2
Mouse,POLYIC_20190629_polyic_mo__E3_P1_1,0.9650107774825806,0.9730508403184365,0.9571024916516825,3199,5177,0.9836099533488561,2
Mouse,POLYIC_20190629_polyic_mo__E3_P1_2,0.966449464531645,0.9841915766557816,0.9493357024593143,1888,6273,0.9645842587731697,2
Mouse,POLYIC_20190629_polyic_mo__E3_P1_3,0.9671727859485769,0.9824801827220206,0.9523350610788425,1956,5490,0.9693173234704243,1
Mouse,POLYIC_20190629_polyic_mo__E3_P1_5,0.9647935003385241,0.9863254385887071,0.944181581875791,1541,6571,0.9572718546393592,2
Mouse,POLYIC_20190629_polyic_mo__E4_P1_2,0.967280901138165,0.988497274316865,0.9469561361732876,1342,6460,0.957975465160199,1
Mouse,POLYIC_20190629_polyic_mo__E4_P1_4,0.9656750173973556,0.9902327199421991,0.9423058967329027,1095,6797,0.9516004447801988,2
